BAM_path,cov,num_tel
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C35.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C36.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C37.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C38.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C39.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C40.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C41.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C42.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C43.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C44.bam,0.01,92
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C45.bam,0.01,92
